8097,-54057.937500,73.134789,31.603170,-78.122849,-47377.750000,86.040810,40.694588,-90.925911,-95486.937500,83.670158,57.060482,-95.354881,-96746.656250,45.854595,50.206619,-68.378983,-237542.093750,47.481148,20.307991,-70.671211,4313.937500,69.410934,27.525219,-70.536934,-68772.875000,79.005455,73.575874,-98.655685,61240.527344,36.366425,23.604967,-1.934560,-152395.375000,91.168427,42.973118,-99.649315,-79640.375000,66.678055,68.043449,-88.413498,-155743.437500,64.560410,-4.814169,-75.168373,-115556.875000,98.698349,32.733917,-103.604767,-87861.625000,59.777908,69.603493,-86.117928,-89552.187500,58.343315,85.753494,-97.214874,73843.164062,39.065224,24.755373,-9.812345,48894.140625,34.220543,18.613300,13.335741,4155.250000,113.048462,41.105488,-114.726593,-47184.375000,84.862175,33.950562,-88.682861
8157,-55578.937500,73.654289,31.794699,-78.691818,-48778.500000,86.640923,40.977421,-91.575897,-97979.937500,84.251572,57.473927,-96.041214,-99258.859375,46.161850,50.554775,-68.882462,-243699.390625,47.801201,20.429207,-71.233192,4196.718750,69.860573,27.683302,-71.004120,-70587.875000,79.536453,74.091415,-99.344612,62437.054688,36.603012,23.754786,-1.960376,-156289.312500,91.825546,43.257862,-100.381935,-81807.750000,67.133652,68.531853,-89.053535,-159838.125000,65.008324,-4.890027,-75.737999,-118514.562500,99.392265,32.941685,-104.346352,-90132.437500,60.178696,70.091446,-86.731018,-91991.437500,58.738178,86.377274,-97.927757,75302.218750,39.324127,24.916018,-9.919888,49841.414062,34.445030,18.731712,13.390953,4017.250000,113.836670,41.368740,-115.529137,-48594.062500,85.464333,34.176067,-89.326508
8214,-57048.406250,74.147797,31.976648,-79.232323,-50132.375000,87.211037,41.246124,-92.193382,-100386.562500,84.803917,57.866684,-96.693222,-101683.500000,46.453751,50.885517,-69.360718,-249644.843750,48.105255,20.544361,-71.767067,4081.062500,70.287682,27.833454,-71.447929,-72340.000000,80.040863,74.581184,-99.999062,63588.144531,36.827785,23.897108,-1.984924,-160049.312500,92.449753,43.528381,-101.077919,-83902.125000,67.566460,68.995811,-89.661591,-163792.968750,65.433807,-4.962098,-76.279160,-121369.312500,100.051483,33.139080,-105.050858,-92324.625000,60.559418,70.555000,-87.313454,-94348.125000,59.113297,86.969910,-98.605049,76705.765625,39.570061,25.068617,-10.022050,50752.660156,34.658291,18.844200,13.443419,3881.875000,114.585510,41.618813,-116.291588,-49955.687500,86.036346,34.390278,-89.937881
8286,-58938.875000,74.771194,32.206470,-79.915062,-51877.125000,87.931152,41.585533,-92.973404,-103480.312500,85.501572,58.362797,-97.516762,-104801.250000,46.822468,51.303295,-69.964874,-257290.312500,48.489323,20.689825,-72.441460,3930.031250,70.827217,28.023144,-72.008537,-74592.750000,80.678062,75.199860,-100.825790,65062.105469,37.111675,24.076870,-2.015910,-164881.875000,93.238312,43.870083,-101.957108,-86594.187500,68.113167,69.581879,-90.429588,-168878.531250,65.971275,-5.053129,-76.962723,-125039.250000,100.884186,33.388412,-105.940781,-95142.125000,61.040348,71.140579,-88.049171,-97380.187500,59.587120,87.718491,-99.460579,78503.500000,39.880737,25.261402,-10.151102,51919.648438,34.927689,18.986303,13.509676,3704.375000,115.531387,41.934696,-117.254662,-51709.812500,86.758881,34.660862,-90.710167
8298,-59257.812500,74.875092,32.244774,-80.028854,-52170.625000,88.051201,41.642109,-93.103401,-104002.500000,85.617844,58.445492,-97.654037,-105326.500000,46.883915,51.372929,-70.065544,-258579.250000,48.553349,20.714069,-72.553864,3904.437500,70.917137,28.054758,-72.101959,-74972.937500,80.784248,75.302956,-100.963577,65310.011719,37.159000,24.106840,-2.021073,-165696.687500,93.369698,43.927036,-102.103615,-87048.687500,68.204292,69.679550,-90.557610,-169735.968750,66.060875,-5.068309,-77.076668,-125657.750000,101.022926,33.429993,-106.089066,-95616.437500,61.120499,71.238167,-88.171761,-97891.000000,59.666084,87.843231,-99.603134,78805.703125,39.932499,25.293522,-10.172613,52115.828125,34.972576,19.009983,13.520712,3673.750000,115.689018,41.987350,-117.415169,-52005.375000,86.879311,34.705952,-90.838867
8318,-59791.968750,75.048241,32.308620,-80.218506,-52663.000000,88.251236,41.736374,-93.320053,-104875.312500,85.811638,58.583305,-97.882797,-106206.515625,46.986340,51.488987,-70.233391,-260737.156250,48.660034,20.754475,-72.741203,3860.937500,71.067017,28.107452,-72.257706,-75608.625000,80.961250,75.474831,-101.193237,65724.546875,37.237869,24.156778,-2.029679,-167060.687500,93.588737,44.021950,-102.347847,-87808.625000,68.356148,69.842361,-90.770950,-171171.343750,66.210144,-5.093590,-77.266525,-126692.750000,101.254234,33.499245,-106.336258,-96411.437500,61.254086,71.400803,-88.376114,-98747.125000,59.797707,88.051186,-99.840797,79311.242188,40.018795,25.347073,-10.208454,52443.957031,35.047401,19.049456,13.539120,3623.125000,115.951752,42.075104,-117.682671,-52501.687500,87.080017,34.781116,-91.053421
8382,-61520.656250,75.602371,32.512913,-80.825394,-54258.812500,88.891357,42.038074,-94.013390,-107700.750000,86.431816,59.024307,-98.614868,-109053.562500,47.314083,51.860344,-70.770409,-267720.718750,49.001431,20.883772,-73.340630,3719.218750,71.546616,28.276064,-72.756035,-77665.625000,81.527618,76.024719,-101.928055,67062.734375,37.490223,24.316580,-2.057210,-171472.750000,94.289627,44.325691,-103.129303,-90269.562500,68.842110,70.363304,-91.453636,-175817.656250,66.687920,-5.174511,-77.874161,-130042.875000,101.994392,33.720886,-107.127281,-98983.687500,61.681587,71.921318,-89.030090,-101518.500000,60.218895,88.716576,-100.601265,80943.390625,40.294937,25.518425,-10.323155,53503.343750,35.286858,19.175766,13.598017,3456.000000,116.792526,42.355904,-118.538742,-54107.250000,87.722275,35.021633,-91.739891
8403,-62094.687500,75.784180,32.579945,-81.024513,-54788.625000,89.101402,42.137058,-94.240883,-108638.500000,86.635292,59.169010,-98.855064,-109998.656250,47.421612,51.982204,-70.946632,-270038.937500,49.113449,20.926199,-73.537331,3671.343750,71.703949,28.331381,-72.919533,-78348.375000,81.713470,76.205170,-102.169189,67505.742188,37.573029,24.369009,-2.066250,-172936.625000,94.519638,44.425350,-103.385735,-91087.312500,69.001579,70.534256,-91.677689,-177359.468750,66.844681,-5.201061,-78.073509,-131155.125000,102.237259,33.793610,-107.386848,-99837.562500,61.821846,72.092072,-89.244652,-102437.937500,60.357105,88.934929,-100.850792,81483.734375,40.385548,25.574636,-10.360796,53854.078125,35.365437,19.217209,13.617340,3400.250000,117.068420,42.448032,-118.819641,-54641.375000,87.933052,35.100582,-91.965210
8412,-62341.687500,75.862114,32.608669,-81.109863,-55016.687500,89.191429,42.179493,-94.338387,-109042.250000,86.722481,59.231007,-98.958000,-110405.093750,47.467697,52.034416,-71.022133,-271036.125000,49.161457,20.944380,-73.621613,3651.031250,71.771416,28.355104,-72.989624,-78642.250000,81.793129,76.282501,-102.272537,67696.171875,37.608513,24.391470,-2.070160,-173566.750000,94.618202,44.468067,-103.495636,-91438.875000,69.069893,70.607498,-91.773666,-178022.968750,66.911873,-5.212442,-78.158951,-131632.875000,102.341385,33.824764,-107.498108,-100204.625000,61.881977,72.165291,-89.336632,-102834.187500,60.416332,89.028488,-100.957733,81716.015625,40.424366,25.598753,-10.376948,54004.824219,35.399101,19.234972,13.625634,3376.250000,117.186646,42.487522,-118.940018,-54870.125000,88.023338,35.134384,-92.061676
8445,-63252.781250,76.147842,32.714005,-81.422791,-55858.500000,89.521500,42.335060,-94.695908,-110529.750000,87.042259,59.458389,-99.335464,-111904.140625,47.636688,52.225887,-71.299026,-274714.531250,49.337494,21.011057,-73.930717,3575.093750,72.018700,28.442032,-73.246552,-79725.500000,82.085167,76.566048,-102.651443,68397.640625,37.738644,24.473871,-2.084358,-175889.687500,94.979622,44.624680,-103.898598,-92735.437500,69.320457,70.876114,-92.125679,-180470.250000,67.158211,-5.254164,-78.472252,-133396.750000,102.722977,33.939072,-107.905945,-101559.000000,62.102390,72.433678,-89.673836,-104294.062500,60.633514,89.371605,-101.349861,82571.625000,40.566761,25.687103,-10.436064,54560.070312,35.522568,19.300098,13.655989,3286.500000,117.620171,42.632294,-119.381424,-55717.750000,88.354530,35.258411,-92.415695
8466,-63837.031250,76.329651,32.781036,-81.621918,-56398.500000,89.731522,42.434048,-94.923401,-111483.312500,87.245758,59.603100,-99.575676,-112864.562500,47.744236,52.347736,-71.475212,-277072.593750,49.449505,21.053480,-74.127434,3525.718750,72.176071,28.497370,-73.410088,-80420.125000,82.271011,76.746498,-102.892586,68846.476562,37.821442,24.526300,-2.093394,-177378.250000,95.209610,44.724346,-104.155022,-93566.687500,69.479942,71.047066,-92.349716,-182038.906250,67.314980,-5.280719,-78.671631,-134526.750000,102.965874,34.011768,-108.165520,-102426.937500,62.242664,72.604446,-89.888412,-105230.250000,60.771713,89.589928,-101.599380,83119.203125,40.657391,25.743299,-10.473722,54915.402344,35.601139,19.341537,13.675317,3228.625000,117.896057,42.724442,-119.662331,-56260.250000,88.565292,35.337341,-92.640938
8489,-64480.656250,76.528816,32.854446,-81.840034,-56992.500000,89.961586,42.542477,-95.172554,-112534.500000,87.468613,59.761589,-99.838776,-113922.984375,47.862030,52.481182,-71.668205,-279669.500000,49.572201,21.099945,-74.342834,3471.218750,72.348427,28.557964,-73.589180,-81184.500000,82.474571,76.944138,-103.156677,69340.343750,37.912128,24.583736,-2.103250,-179018.062500,95.461479,44.833496,-104.435844,-94482.000000,69.654579,71.234291,-92.595039,-183767.093750,67.486679,-5.309801,-78.889992,-135771.750000,103.231888,34.091423,-108.449814,-103382.875000,62.396286,72.791496,-90.123421,-106261.375000,60.923073,89.829063,-101.872673,83721.679688,40.756630,25.804899,-10.514932,55306.351562,35.687191,19.386929,13.696490,3164.375000,118.198219,42.825356,-119.969986,-56859.500000,88.796082,35.423779,-92.887642
8502,-64846.437500,76.641357,32.895954,-81.963303,-57330.812500,90.091591,42.603748,-95.313385,-113131.187500,87.594612,59.851177,-99.987503,-114524.453125,47.928585,52.556637,-71.777313,-281144.937500,49.641544,21.126205,-74.464615,3440.218750,72.445839,28.592207,-73.690392,-81618.750000,82.589592,77.055847,-103.305931,69620.593750,37.963402,24.616199,-2.108880,-179949.250000,95.603874,44.895187,-104.594597,-95002.062500,69.753281,71.340096,-92.733696,-184748.625000,67.583710,-5.326236,-79.013405,-136478.500000,103.382248,34.136436,-108.610497,-103925.437500,62.483120,72.897202,-90.256233,-106846.562500,61.008633,89.964226,-102.027130,84063.414062,40.812714,25.839703,-10.538255,55528.164062,35.735836,19.412590,13.708445,3127.750000,118.368996,42.882378,-120.143867,-57199.500000,88.926529,35.472626,-93.027069
8508,-65015.812500,76.693283,32.915104,-82.020187,-57486.812500,90.151604,42.632034,-95.378372,-113407.000000,87.652718,59.892506,-100.056099,-114802.437500,47.959316,52.591442,-71.827652,-281827.437500,49.673557,21.138334,-74.520813,3425.875000,72.490814,28.608025,-73.737122,-81820.000000,82.642693,77.107384,-103.374825,69750.125000,37.987053,24.631176,-2.111436,-180380.125000,95.669548,44.923668,-104.667831,-95243.062500,69.798843,71.388947,-92.797722,-185202.843750,67.628502,-5.333817,-79.070374,-136805.375000,103.451614,34.157219,-108.684631,-104176.500000,62.523197,72.945999,-90.317535,-107118.125000,61.048100,90.026573,-102.098404,84221.546875,40.838615,25.855776,-10.549041,55630.722656,35.758282,19.424429,13.713974,3111.000000,118.447807,42.908695,-120.224106,-57357.500000,88.986740,35.495174,-93.091446
8556,-66378.968750,77.108894,33.068329,-82.475342,-58747.875000,90.631699,42.858307,-95.898392,-115630.875000,88.117844,60.223263,-100.605148,-117043.156250,48.205124,52.869965,-72.230415,-287326.937500,49.929588,21.235306,-74.970383,3308.937500,72.850487,28.734476,-74.110855,-83439.375000,83.067467,77.519821,-103.925964,70792.492188,38.176323,24.751022,-2.132117,-183850.937500,96.195251,45.151463,-105.253944,-97182.812500,70.163315,71.779655,-93.309746,-188862.406250,67.986816,-5.394509,-79.526085,-139440.250000,104.006714,34.323452,-109.277870,-106200.312500,62.843807,73.336388,-90.808022,-109301.625000,61.364006,90.525665,-102.668770,85493.265625,41.045750,25.984297,-10.635056,56455.855469,35.937874,19.519161,13.758141,2973.375000,119.078407,43.119301,-120.866173,-58626.562500,89.468468,35.675571,-93.606339
8571,-66808.656250,77.238777,33.116199,-82.617584,-59144.312500,90.781746,42.929020,-96.060875,-116331.750000,88.263199,60.326630,-100.776733,-117748.921875,48.281948,52.957001,-72.356270,-289059.812500,50.009621,21.265615,-75.110878,3272.000000,72.962921,28.774002,-74.227676,-83948.625000,83.200218,77.648705,-104.098175,71120.390625,38.235481,24.788473,-2.138605,-184944.625000,96.359528,45.222656,-105.437103,-97794.000000,70.277222,71.901756,-93.469757,-190015.687500,68.098801,-5.413473,-79.668503,-140270.375000,104.180252,34.375393,-109.463326,-106837.750000,62.944008,73.458366,-90.961288,-109990.250000,61.462700,90.681587,-102.846977,85893.000000,41.110428,26.024443,-10.661923,56715.382812,35.993996,19.548761,13.771953,2930.125000,119.275459,43.185112,-121.066795,-59026.937500,89.618973,35.731949,-93.767220
8580,-67067.625000,77.316689,33.144924,-82.702927,-59384.000000,90.871750,42.971443,-96.158379,-116753.375000,88.350426,60.388645,-100.879692,-118174.062500,48.328041,53.009232,-72.431808,-290103.312500,50.057629,21.283796,-75.195198,3249.625000,73.030327,28.797699,-74.297714,-84255.625000,83.279884,77.726036,-104.201523,71317.585938,38.270966,24.810951,-2.142454,-185603.312500,96.458084,45.265373,-105.547005,-98161.687500,70.345543,71.974998,-93.565735,-190709.375000,68.166000,-5.424850,-79.753937,-140769.750000,104.284286,34.406567,-109.574516,-107221.125000,63.004143,73.531586,-91.053261,-110405.812500,61.521942,90.775177,-102.953972,86133.632812,41.149269,26.048552,-10.678070,56871.472656,36.027668,19.566525,13.780230,2903.125000,119.393677,43.224590,-121.187180,-59267.312500,89.709305,35.765774,-93.863747
8598,-67587.187500,77.472527,33.202381,-82.873611,-59864.625000,91.051773,43.056297,-96.353378,-117600.687500,88.524811,60.512669,-101.085579,-119027.250000,48.420197,53.113689,-72.582863,-292196.781250,50.153645,21.320156,-75.363785,3204.718750,73.165207,28.845125,-74.437859,-84872.375000,83.439133,77.880669,-104.408173,71713.023438,38.341934,24.855885,-2.150193,-186923.875000,96.655212,45.350803,-105.766777,-98900.062500,70.482231,72.121513,-93.757744,-192102.687500,68.300339,-5.447610,-79.924812,-141773.125000,104.492493,34.468887,-109.797035,-107991.500000,63.124352,73.677956,-91.237175,-111236.125000,61.640396,90.962311,-103.167801,86616.132812,41.226940,26.096737,-10.710313,57184.558594,36.095020,19.602049,13.796803,2850.500000,119.630150,43.303570,-121.427940,-59751.125000,89.889938,35.833416,-94.056824
8634,-68633.500000,77.784225,33.317307,-83.214989,-60832.312500,91.411865,43.226013,-96.743393,-119304.937500,88.873657,60.760727,-101.497345,-120744.406250,48.604568,53.322571,-72.884911,-296413.875000,50.345688,21.392891,-75.700989,3112.906250,73.434952,28.939957,-74.718170,-86113.500000,83.757759,78.190033,-104.821571,72508.390625,38.483887,24.945770,-2.165683,-189585.187500,97.049461,45.521648,-106.206367,-100388.000000,70.755585,72.414551,-94.141769,-194908.656250,68.569099,-5.493133,-80.266594,-143792.500000,104.908806,34.593544,-110.241959,-109542.312500,63.364819,73.970734,-91.605026,-112911.937500,61.877331,91.336647,-103.595612,87586.523438,41.382286,26.193125,-10.774879,57814.105469,36.229702,19.673101,13.829939,2742.875000,120.103081,43.461525,-121.909470,-60725.562500,90.251213,35.968708,-94.442963
8643,-68896.500000,77.862137,33.346035,-83.300316,-61076.000000,91.501877,43.268421,-96.840897,-119733.875000,88.960861,60.822746,-101.600296,-121176.281250,48.650646,53.374779,-72.960411,-297474.093750,50.393692,21.411074,-75.785271,3090.312500,73.502411,28.963682,-74.788239,-86425.250000,83.837402,78.267349,-104.924889,72708.195312,38.519386,24.968245,-2.169579,-190253.562500,97.148041,45.564354,-106.316261,-100762.687500,70.823936,72.487831,-94.237816,-195614.656250,68.636299,-5.504509,-80.352066,-144300.125000,105.012901,34.624733,-110.353203,-109932.375000,63.424938,74.043922,-91.696991,-113333.375000,61.936554,91.430191,-103.702530,87830.257812,41.421124,26.217211,-10.790979,57972.257812,36.263386,19.690859,13.838220,2715.875000,120.221313,43.500999,-122.029846,-60970.250000,90.341530,36.002537,-94.539482
8661,-69424.593750,78.018021,33.403492,-83.471024,-61564.312500,91.681900,43.353271,-97.035866,-120594.750000,89.135277,60.946766,-101.806198,-122043.312500,48.742825,53.479237,-73.111465,-299602.718750,50.489712,21.447439,-75.953880,3044.093750,73.637321,29.011103,-74.928406,-87051.875000,83.996689,78.422012,-105.131569,73108.796875,38.590359,25.013191,-2.177308,-191596.750000,97.345177,45.649792,-106.536072,-101513.375000,70.960602,72.634331,-94.429794,-197031.312500,68.770653,-5.527269,-80.522957,-145318.875000,105.221077,34.687057,-110.575676,-110715.187500,63.545155,74.190308,-91.880913,-114180.000000,62.055008,91.617310,-103.916412,88318.953125,41.498779,26.265402,-10.823248,58289.335938,36.330727,19.726383,13.854774,2660.375000,120.457764,43.579983,-122.270615,-61463.250000,90.522186,36.070187,-94.732605
8706,-70756.750000,78.407616,33.547127,-83.897728,-62797.062500,92.132004,43.565414,-97.523384,-122763.375000,89.571327,61.256859,-102.320930,-124228.093750,48.973267,53.740330,-73.489052,-304967.437500,50.729755,21.538357,-76.375366,2925.968750,73.974510,29.129654,-75.278786,-88629.750000,84.394928,78.808685,-105.648254,74116.718750,38.767796,25.125540,-2.196692,-194979.937500,97.838013,45.863358,-107.085548,-103406.625000,71.302277,73.000633,-94.909813,-200601.468750,69.106567,-5.584157,-80.950172,-147886.375000,105.741501,34.842903,-111.131851,-112687.375000,63.845753,74.556274,-92.340729,-116311.187500,62.351162,92.085213,-104.451118,89548.773438,41.692947,26.385893,-10.903905,59087.191406,36.499096,19.815195,13.896176,2521.375000,121.048965,43.777405,-122.872559,-62704.625000,90.973755,36.239288,-95.215256
8710,-70875.843750,78.442245,33.559895,-83.935654,-62907.875000,92.171982,43.584255,-97.566704,-122957.062500,89.610077,61.284409,-102.366669,-124423.625000,48.993740,53.763546,-73.522621,-305447.093750,50.751095,21.546431,-76.412819,2915.531250,74.004509,29.140194,-75.309944,-88771.750000,84.430336,78.843063,-105.694214,74206.812500,38.783577,25.135534,-2.198413,-195281.875000,97.881821,45.882336,-107.134369,-103575.625000,71.332657,73.033180,-94.952469,-200921.156250,69.136436,-5.589214,-80.988167,-148116.375000,105.787766,34.856754,-111.181305,-112863.437500,63.872463,74.588791,-92.381577,-116502.187500,62.377476,92.126785,-104.498642,89658.656250,41.710209,26.396610,-10.911085,59158.460938,36.514061,19.823090,13.899859,2509.000000,121.101517,43.794952,-122.926064,-62815.750000,91.013924,36.254333,-95.258194
8790,-73286.312500,79.134911,33.815258,-84.694283,-65138.750000,92.972191,43.961388,-98.433395,-126878.625000,90.385284,61.835659,-103.281754,-128373.843750,49.403439,54.227757,-74.193893,-315149.812500,51.177841,21.708057,-77.162140,2699.281250,74.603981,29.350964,-75.932846,-91624.750000,85.138290,79.530457,-106.612732,76022.914062,39.099014,25.335268,-2.232858,-201400.875000,98.757942,46.261990,-108.111244,-107000.937500,71.940109,73.684364,-95.805855,-207378.500000,69.733635,-5.690365,-81.747665,-152758.875000,106.712975,35.133804,-112.170090,-116429.625000,64.406822,75.239410,-93.199036,-120360.250000,62.903976,92.958542,-105.449242,91874.648438,42.055393,26.610777,-11.054453,60596.003906,36.813370,19.980972,13.973494,2253.500000,122.152481,44.145931,-123.996140,-65063.937500,91.816727,36.554974,-96.116280
8844,-74942.000000,79.602440,33.987633,-85.206322,-66672.312500,93.512283,44.215942,-99.018372,-129570.937500,90.908539,62.207760,-103.899437,-131086.312500,49.679962,54.541107,-74.647026,-321812.593750,51.465893,21.817154,-77.667938,2548.781250,75.008598,29.493208,-76.353271,-93585.000000,85.616180,79.994431,-107.232780,77265.515625,39.311954,25.470110,-2.256096,-205600.125000,99.349342,46.518288,-108.770622,-109352.312500,72.350143,74.123932,-96.381859,-211813.187500,70.136742,-5.758639,-82.260338,-155946.000000,107.337494,35.320801,-112.837532,-118877.562500,64.767525,75.678589,-93.750832,-123009.125000,63.259346,93.519981,-106.090866,93390.851562,42.288395,26.755371,-11.151254,61579.484375,37.015411,20.087547,14.023176,2076.500000,122.861870,44.382874,-124.718414,-66609.875000,92.358658,36.757927,-96.695534
8871,-75778.937500,79.836205,34.073818,-85.462349,-67448.562500,93.782326,44.343224,-99.310890,-130930.437500,91.170174,62.393814,-104.208267,-132456.406250,49.818230,54.697773,-74.873589,-325178.593750,51.609921,21.871702,-77.920845,2472.281250,75.210960,29.564356,-76.563530,-94574.125000,85.855133,80.226448,-107.542801,77891.796875,39.418415,25.537523,-2.267731,-207721.250000,99.645004,46.646431,-109.100281,-110541.687500,72.555161,74.343704,-96.669899,-214053.718750,70.338287,-5.792780,-82.516678,-157555.125000,107.649765,35.414295,-113.171249,-120113.937500,64.947853,75.898163,-94.026711,-124348.375000,63.437038,93.800697,-106.411697,94155.093750,42.404892,26.827656,-11.199648,62075.238281,37.116436,20.140831,14.048031,1985.625000,123.216614,44.501320,-125.079613,-67391.125000,92.629593,36.859394,-96.985123
8876,-75934.687500,79.879501,34.089771,-85.509773,-67592.187500,93.832367,44.366798,-99.365067,-131183.625000,91.218605,62.428257,-104.265450,-132710.937500,49.843842,54.726772,-74.915527,-325804.250000,51.636585,21.881805,-77.967667,2458.125000,75.248421,29.577524,-76.602448,-94758.625000,85.899384,80.269424,-107.600235,78008.195312,39.438137,25.550009,-2.269872,-208114.875000,99.699783,46.670166,-109.161331,-110762.625000,72.593132,74.384415,-96.723244,-214470.281250,70.375626,-5.799108,-82.564156,-157854.000000,107.707581,35.431625,-113.233032,-120343.625000,64.981255,75.938850,-94.077812,-124597.250000,63.469925,93.852661,-106.471085,94297.093750,42.426468,26.841040,-11.208602,62167.308594,37.135139,20.150696,14.052628,1968.500000,123.282272,44.523270,-125.146469,-67536.250000,92.679802,36.878189,-97.038780
8877,-75965.875000,79.888176,34.092968,-85.519272,-67621.750000,93.842323,44.371498,-99.375877,-131234.625000,91.228294,62.435143,-104.276901,-132762.125000,49.848961,54.732567,-74.923927,-325929.062500,51.641930,21.883825,-77.977013,2455.031250,75.255920,29.580162,-76.610252,-94795.500000,85.908234,80.278000,-107.611710,78031.476562,39.442081,25.552505,-2.270276,-208193.750000,99.710762,46.674908,-109.173561,-110806.875000,72.600723,74.392548,-96.733902,-214553.343750,70.383087,-5.800371,-82.573631,-157914.750000,107.719147,35.435081,-113.245415,-120389.812500,64.987930,75.946960,-94.088020,-124647.250000,63.476524,93.863068,-106.482986,94325.476562,42.430775,26.843721,-11.210380,62185.675781,37.138866,20.152670,14.053541,1965.250000,123.295403,44.527653,-125.159836,-67565.500000,92.689842,36.881950,-97.049515
8894,-76496.062500,80.035362,34.147224,-85.680450,-68112.812500,94.012367,44.451633,-99.560028,-132096.875000,91.393036,62.552288,-104.471359,-133630.500000,49.936028,54.831203,-75.066559,-328063.750000,51.732609,21.918169,-78.136261,2405.968750,75.383301,29.624950,-76.742622,-95423.000000,86.058670,80.424072,-107.806900,78427.984375,39.509109,25.594944,-2.277625,-209538.500000,99.896942,46.755569,-109.381142,-111560.500000,72.729805,74.530930,-96.915245,-215974.062500,70.509979,-5.821855,-82.735023,-158934.500000,107.915741,35.493950,-113.455505,-121173.187500,65.101486,76.085220,-94.261719,-125496.125000,63.588406,94.039833,-106.684990,94809.343750,42.504120,26.889240,-11.240890,62499.621094,37.202488,20.186222,14.069194,1907.250000,123.518745,44.602234,-125.387245,-68061.750000,92.860451,36.945843,-97.231888
8925,-77470.250000,80.303780,34.246185,-85.974434,-69015.875000,94.322441,44.597771,-99.895882,-133678.812500,91.693436,62.765896,-104.825966,-135224.312500,50.094761,55.011124,-75.326714,-331978.937500,51.897972,21.980797,-78.426605,2316.156250,75.615608,29.706617,-76.983994,-96573.750000,86.333015,80.690437,-108.162834,79154.585938,39.631348,25.672358,-2.290942,-212005.750000,100.236412,46.902702,-109.759651,-112943.562500,72.965195,74.783264,-97.245934,-218580.281250,70.741409,-5.861048,-83.029335,-160806.125000,108.274292,35.601299,-113.838684,-122611.187500,65.308556,76.337318,-94.578476,-127054.375000,63.792404,94.362122,-107.053337,95696.007812,42.637878,26.972242,-11.296421,63074.746094,37.318481,20.247410,14.097736,1800.875000,123.925995,44.738243,-125.801895,-68971.062500,93.171494,37.062336,-97.564339
8934,-77754.312500,80.381660,34.274914,-86.059738,-69278.812500,94.412460,44.640202,-99.993370,-134140.375000,91.780624,62.827908,-104.928894,-135688.937500,50.140858,55.063324,-75.402206,-333121.750000,51.945980,21.998983,-78.510918,2289.687500,75.683037,29.730335,-77.054062,-96909.625000,86.412666,80.767784,-108.266182,79365.687500,39.666912,25.694311,-2.295395,-212725.250000,100.334984,46.945412,-109.869545,-113347.062500,73.033516,74.856522,-97.341927,-219340.812500,70.808578,-5.872431,-83.114769,-161352.625000,108.378357,35.632465,-113.949913,-123030.562500,65.368668,76.410507,-94.670425,-127508.500000,63.851639,94.455696,-107.160271,95954.523438,42.676731,26.996323,-11.312557,63242.265625,37.352135,20.265165,14.106001,1770.250000,124.044235,44.777721,-125.922272,-69236.562500,93.261818,37.096165,-97.660881
9030,-80827.437500,81.212860,34.581356,-86.970085,-72129.125000,95.372635,45.092735,-101.033363,-139127.750000,92.710854,63.489407,-106.026970,-140713.062500,50.632465,55.620335,-76.207710,-345469.812500,52.458076,22.192928,-79.410095,2001.812500,76.402443,29.983252,-77.801575,-100538.750000,87.262245,81.592651,-109.368454,81640.390625,40.046219,25.928375,-2.342767,-220502.250000,101.386353,47.401012,-111.041763,-117709.000000,73.762474,75.637947,-98.365967,-227561.750000,71.525223,-5.993812,-84.026222,-167253.000000,109.488586,35.964924,-115.136436,-127563.562500,66.009911,77.191246,-95.651375,-132423.125000,64.483406,95.453773,-108.300941,98740.093750,43.090954,27.253349,-11.484620,65048.851562,37.711323,20.454624,14.194364,1429.625000,125.305389,45.198925,-127.206360,-72109.875000,94.225266,37.456955,-98.690681
9033,-80924.312500,81.238853,34.590935,-86.998535,-72219.187500,95.402657,45.106880,-101.065872,-139286.500000,92.739929,63.510078,-106.061317,-140872.250000,50.647839,55.637768,-76.232918,-345860.500000,52.474087,22.198996,-79.438202,1992.687500,76.424911,29.991144,-77.824913,-100654.000000,87.288788,81.618439,-109.402916,81712.070312,40.058056,25.935678,-2.344219,-220749.125000,101.419189,47.415257,-111.078407,-117847.125000,73.785240,75.662369,-98.397964,-227821.031250,71.547615,-5.997605,-84.054665,-167438.750000,109.523331,35.975304,-115.173538,-127706.500000,66.029945,77.215637,-95.682007,-132578.625000,64.503151,95.484970,-108.336594,98828.125000,43.103916,27.261395,-11.490020,65105.843750,37.722546,20.460550,14.197100,1418.375000,125.344772,45.212090,-127.246468,-72200.000000,94.255386,37.468224,-98.722847
